date,Ergo Core,Sub-Ecosystems,Ergo Price
2019-01-06,4.0,5.0,
2019-01-13,9.0,4.0,
2019-01-20,9.0,4.0,
2019-01-27,9.0,2.0,
2019-02-03,9.0,4.0,
2019-02-10,8.0,5.0,
2019-02-17,9.0,5.0,
2019-02-24,7.0,2.0,
2019-03-03,7.0,3.0,
2019-03-10,6.0,7.0,
2019-03-17,7.0,6.0,
2019-03-24,9.0,8.0,
2019-03-31,9.0,2.0,
2019-04-07,6.0,2.0,
2019-04-14,8.0,3.0,
2019-04-21,8.0,2.0,
2019-04-28,10.0,3.0,
2019-05-05,7.0,2.0,
2019-05-12,10.0,2.0,
2019-05-19,9.0,4.0,
2019-05-26,8.0,3.0,
2019-06-02,8.0,5.0,
2019-06-09,9.0,3.0,
2019-06-16,9.0,5.0,
2019-06-23,9.0,3.0,
2019-06-30,6.0,6.0,
2019-07-07,5.0,5.0,
2019-07-14,7.0,6.0,
2019-07-21,8.0,7.0,
2019-07-28,6.0,5.0,
2019-08-04,5.0,5.0,
2019-08-11,7.0,7.0,
2019-08-18,7.0,2.0,
2019-08-25,5.0,2.0,
2019-09-01,7.0,8.0,
2019-09-08,5.0,4.0,
2019-09-15,7.0,4.0,
2019-09-22,7.0,4.0,
2019-09-29,9.0,2.0,
2019-10-06,9.0,3.0,
2019-10-13,7.0,2.0,
2019-10-20,7.0,3.0,
2019-10-27,8.0,5.0,
2019-11-03,5.0,5.0,
2019-11-10,8.0,6.0,
2019-11-17,4.0,5.0,
2019-11-24,7.0,6.0,
2019-12-01,11.0,7.0,
2019-12-08,8.0,5.0,
2019-12-15,8.0,7.0,
2019-12-22,8.0,6.0,
2019-12-29,6.0,7.0,
2020-01-05,8.0,7.0,
2020-01-12,10.0,11.0,
2020-01-19,8.0,8.0,
2020-01-26,5.0,3.0,
2020-02-02,6.0,4.0,
2020-02-09,4.0,10.0,
2020-02-16,7.0,8.0,
2020-02-23,7.0,5.0,
2020-03-01,7.0,8.0,
2020-03-08,7.0,3.0,
2020-03-15,5.0,4.0,
2020-03-22,7.0,3.0,
2020-03-29,5.0,3.0,
2020-04-05,4.0,5.0,
2020-04-12,7.0,6.0,
2020-04-19,6.0,6.0,
2020-04-26,7.0,5.0,
2020-05-03,3.0,8.0,
2020-05-10,7.0,3.0,
2020-05-17,7.0,6.0,
2020-05-24,5.0,4.0,
2020-05-31,7.0,4.0,
2020-06-07,4.0,7.0,
2020-06-14,6.0,8.0,
2020-06-21,8.0,3.0,
2020-06-28,6.0,4.0,
2020-07-05,6.0,5.0,
2020-07-12,6.0,6.0,
2020-07-19,7.0,11.0,
2020-07-26,9.0,7.0,
2020-08-02,9.0,6.0,
2020-08-09,12.0,6.0,
2020-08-16,9.0,7.0,
2020-08-23,7.0,4.0,
2020-08-30,6.0,4.0,
2020-09-06,9.0,7.0,
2020-09-13,8.0,8.0,
2020-09-20,7.0,9.0,
2020-09-27,6.0,13.0,
2020-10-04,8.0,11.0,
2020-10-11,6.0,12.0,
2020-10-18,7.0,12.0,
2020-10-25,7.0,13.0,
2020-11-01,9.0,11.0,
2020-11-08,7.0,11.0,
2020-11-15,11.0,13.0,
2020-11-22,9.0,12.0,
2020-11-29,8.0,5.0,
2020-12-06,11.0,7.0,
2020-12-13,9.0,11.0,
2020-12-20,9.0,5.0,
2020-12-27,9.0,6.0,
2021-01-03,7.0,9.0,
2021-01-10,8.0,11.0,
2021-01-17,11.0,10.0,
2021-01-24,6.0,13.0,
2021-01-31,9.0,11.0,
2021-02-07,10.0,8.0,
2021-02-14,9.0,9.0,
2021-02-21,8.0,11.0,
2021-02-28,7.0,14.0,
2021-03-07,8.0,11.0,
2021-03-14,6.0,7.0,
2021-03-21,7.0,8.0,
2021-03-28,8.0,6.0,
2021-04-04,7.0,9.0,
2021-04-11,8.0,10.0,
2021-04-18,9.0,12.0,
2021-04-25,8.0,8.0,
2021-05-02,10.0,8.0,
2021-05-09,12.0,10.0,
2021-05-16,13.0,14.0,
2021-05-23,14.0,15.0,
2021-05-30,11.0,13.0,
2021-06-06,15.0,19.0,
2021-06-13,9.0,19.0,
2021-06-20,8.0,18.0,
2021-06-27,9.0,18.0,
2021-07-04,8.0,22.0,
2021-07-11,11.0,13.0,
2021-07-18,10.0,16.0,
2021-07-25,11.0,10.0,
2021-08-01,9.0,15.0,
2021-08-08,10.0,12.0,
2021-08-15,8.0,25.0,
2021-08-22,10.0,21.0,
2021-08-29,9.0,19.0,
2021-09-05,12.0,20.0,
2021-09-12,12.0,18.0,
2021-09-19,14.0,19.0,
2021-09-26,17.0,20.0,
2021-10-03,17.0,25.0,
2021-10-10,17.0,22.0,
2021-10-17,19.0,20.0,
2021-10-24,16.0,20.0,
2021-10-31,16.0,17.0,
2021-11-07,16.0,20.0,
2021-11-14,18.0,22.0,
2021-11-21,19.0,15.0,
2021-11-28,14.0,20.0,
2021-12-05,16.0,21.0,
2021-12-12,18.0,21.0,
2021-12-19,19.0,31.0,
2021-12-26,15.0,26.0,
2022-01-02,21.0,28.0,
2022-01-09,14.0,29.0,
2022-01-16,19.0,32.0,
2022-01-23,19.0,30.0,
2022-01-30,18.0,24.0,
2022-02-06,18.0,39.0,
2022-02-13,19.0,39.0,
2022-02-20,17.0,34.0,
2022-02-27,15.0,31.0,
2022-03-06,13.0,28.0,
2022-03-13,17.0,31.0,
2022-03-20,17.0,40.0,
2022-03-27,19.0,46.0,
2022-04-03,17.0,62.0,
2022-04-10,17.0,55.0,
2022-04-17,18.0,56.0,
2022-04-24,16.0,45.0,
2022-05-01,11.0,36.0,
2022-05-08,16.0,45.0,
2022-05-15,11.0,43.0,
2022-05-22,13.0,46.0,
2022-05-29,13.0,47.0,
2022-06-05,12.0,46.0,
2022-06-12,10.0,37.0,
2022-06-19,12.0,45.0,
2022-06-26,11.0,41.0,
2022-07-03,11.0,47.0,
2022-07-10,13.0,38.0,
2022-07-17,12.0,44.0,
2022-07-24,11.0,45.0,
2022-07-31,10.0,38.0,
2022-08-07,12.0,37.0,
2022-08-14,14.0,39.0,
2022-08-21,10.0,36.0,
2022-08-28,10.0,35.0,
2022-09-04,11.0,41.0,
2022-09-11,11.0,47.0,
2022-09-18,7.0,37.0,
2022-09-25,9.0,44.0,
2022-10-02,10.0,40.0,
2022-10-09,11.0,41.0,
2022-10-16,11.0,50.0,
2022-10-23,9.0,42.0,
2022-10-30,10.0,35.0,
2022-11-06,11.0,34.0,
2022-11-13,9.0,36.0,
2022-11-20,8.0,34.0,
2022-11-27,8.0,40.0,
2022-12-04,8.0,38.0,
2022-12-11,8.0,37.0,
2022-12-18,8.0,31.0,
2022-12-25,7.0,29.0,
2023-01-01,8.0,23.0,
2023-01-08,10.0,41.0,
2023-01-15,8.0,33.0,
2023-01-22,6.0,27.0,
2023-01-29,7.0,33.0,
2023-02-05,11.0,23.0,
2023-02-12,4.0,35.0,
2023-02-19,8.0,36.0,
2023-02-26,10.0,33.0,
2023-03-05,6.0,35.0,
2023-03-12,4.0,28.0,
2023-03-19,5.0,27.0,
2023-03-26,7.0,30.0,
2023-04-02,6.0,30.0,
2023-04-09,6.0,26.0,
2023-04-16,5.0,35.0,
2023-04-23,3.0,27.0,
2023-04-30,5.0,33.0,
2023-05-07,3.0,22.0,
