organization,repo_count,active_contributors
ergolabs,0,
spectrum-finance,33,
anetaBTC,27,
TosiDrop,10,
ergo-pad,20,
ergopad,13,
ErgoRaffle,4,
GetBlok-io,12,
Lithos-Protocol,5,
GuapSwap,9,
Ergo-Lend,7,
duckpools,1,
nightowlcasino,10,
minotaur-ergo,2,
Satergo,6,
skyharbor-market,2,
fleet-sdk,2,
DeCo-Education,4,
learn-ergo,1,
Kalita-Platform,1,
sigmaspace-io,1,
coinbarn,2,
thedelphiproject,5,
ergopool-io,5,
profit-sharing,3,
ergo-index,4,
Ergohack-Dashboard-Project,1,
sigmastamp,2,
paideiadao,10,
SentientFoundation,7,
rosen-bridge,13,
ErgoGravity,7,
ergonames,28,
LiliumErgo,3,
