Repository,Organization,Active,Developers,Commit Count
babygrenade/ergo-tokenautics,babygrenade,False,babygrenade,0
danieloravec/ergo-token-swap,danieloravec,False,danieloravec,0
K-Singh/Sigma-Finance,K-Singh,False,K-Singh,0
networkspore/Netnotes,networkspore,False,networkspore,0
reqlez/tn-ergo-easy-oracle,reqlez,False,reqlez,0
ThierryM1212/SigmaO,ThierryM1212,False,ThierryM1212,0
c8e4d2a/inferno.black,c8e4d2a,False,c8e4d2a,0
c8e4d2a/breedserver,c8e4d2a,False,c8e4d2a,0
c8e4d2a/breedutils,c8e4d2a,False,c8e4d2a,0
ergo-pad/nft-market,ergo-pad,False,esot321c,0
fleet-sdk/fleet,fleet-sdk,False,capt-nemo429,0
LiliumErgo/offchain-bot,LiliumErgo,False,"lucagdangelo, mgpai22",0
LiliumErgo/scala-api,LiliumErgo,False,mgpai22,0
ergonames/ergonames-offchain,ergonames,False,zackbalbin,0
ergonames/ergonames,ergonames,False,zackbalbin,0
paideiadao/paideia-frontend,paideiadao,False,esot321c,0
TosiDrop/vm-frontend,TosiDrop,False,"reqlez, aryelciu001",0
spectrum-finance/interface,spectrum-finance,False,"Ridel1e, yasha-black",0
spectrum-finance/docs,spectrum-finance,False,yasha-black,0
spectrum-finance/spectrum-offchain-ergo,spectrum-finance,False,"GusevTimofey, kettlebell, oskin1",0
anon-real/sigma-usd,anon-real,False,anon-real,0
kushti/dexy-stable,kushti,False,kushti,0
capt-nemo429/sigmafi-ui,capt-nemo429,False,capt-nemo429,0
